input_text	target_text
▁hawe ▁más ki ▁mi ▁shinanai ▁yoi ta	▁hawe ▁más ki ▁mi ▁shinanai ▁yoi ta
▁haki ▁mi ▁más ▁shinanai ▁mesko bo	▁haki ▁mi ▁más ▁shinanai ▁mesko bo
▁qué ▁co sa ▁es ▁ewa	▁qué ▁co sa ▁es ▁ewa
▁ewa ▁es ▁mamá	▁ewa ▁es ▁mamá
▁mamá ▁no	▁mamá ▁no
▁ewa	▁ewa
▁ella ▁no ▁ti ene ▁ewa	▁ella ▁no ▁ti ene ▁ewa
▁epa	▁epa
▁hermano ▁dice	▁hermano ▁dice
▁papá	▁papá
▁haskara	▁haskara
▁micha ▁bake	▁micha ▁bake
▁nato ka	▁nato ka
▁micha ▁ibo	▁micha ▁ibo
▁miaki ▁neno bi ▁itiki ▁hawekeska ki ▁mia ▁iti ▁iki ▁shinanai	▁miaki ▁neno bi ▁itiki ▁hawekeska ki ▁mia ▁iti ▁iki ▁shinanai
▁naya ▁mia ▁kaiki ▁oani ▁oani ▁kaiki ▁mi ▁ewe pain ▁o ▁miaki ▁li ma ▁kati ▁iki ▁mia ▁yoka	▁naya ▁mia ▁kaiki ▁oani ▁oani ▁kaiki ▁mi ▁ewe pain ▁o ▁miaki ▁li ma ▁kati ▁iki ▁mia ▁yoka
▁yo kati	▁yo kati
▁liman ▁kayamai	▁liman ▁kayamai
▁aj a ▁ewe tiki ▁miki ▁a ▁hawerano ▁ewe tiki ▁mia ▁yu ka tiki ▁ro ber to ka	▁aj a ▁ewe tiki ▁miki ▁a ▁hawerano ▁ewe tiki ▁mia ▁yu ka tiki ▁ro ber to ka
▁eah ▁heman biri ▁ea ▁eweai	▁eah ▁heman biri ▁ea ▁eweai
▁heman bira ▁eah ▁eweai	▁heman bira ▁eah ▁eweai
▁hawerano ▁ha ti ▁iki	▁hawerano ▁ha ti ▁iki
▁wan ika ▁mi ▁ewe kasi ▁iki	▁wan ika ▁mi ▁ewe kasi ▁iki
▁pa ron	▁pa ron
▁ain ▁eah ▁ewe ▁kati ▁ainbi ▁eah ▁ewe ▁kati a in bi ▁eah ▁ewe ▁kati	▁ain ▁eah ▁ewe ▁kati ▁ainbi ▁eah ▁ewe ▁kati a in bi ▁eah ▁ewe ▁kati
▁eah ▁moa ▁vieji ta ▁yoshan hakoi	▁eah ▁moa ▁vieji ta ▁yoshan hakoi
▁yoshan hakoi	▁yoshan hakoi
▁yoshan ma ▁iwa	▁yoshan ma ▁iwa
▁iwahako ▁eah	▁iwahako ▁eah
▁iwa pake hekoi ▁kati ▁atipayamai	▁iwa pake hekoi ▁kati ▁atipayamai
▁nokon ▁bero ra	▁nokon ▁bero ra
▁beho h ▁iki ▁eah	▁beho h ▁iki ▁eah
▁bakish	▁bakish
▁kati ▁atipayamai	▁kati ▁atipayamai
▁hawe aki ▁kati ▁iki	▁hawe aki ▁kati ▁iki
▁bakish ▁es ▁co mo	▁bakish ▁es ▁co mo
▁ella ▁e x pl ic ó ▁que ▁ella ▁e x pl ic ó ▁que ▁nunca	▁ella ▁e x pl ic ó ▁que ▁ella ▁e x pl ic ó ▁que ▁nunca
▁bakish ▁dice ▁oscuro	▁bakish ▁dice ▁oscuro
▁bakish ▁oscuro	▁bakish ▁oscuro
▁bakish ▁oscuro ▁oin ti koma ka	▁bakish ▁oscuro ▁oin ti koma ka
▁ella ▁no ▁pi en sa ▁i r ▁vivir ▁a	▁ella ▁no ▁pi en sa ▁i r ▁vivir ▁a
▁hain ▁mia ▁hain ▁itiki ▁mia ▁hain ▁ika inko bi ▁ikin ki ▁hawe ▁te bo ▁akai	▁hain ▁mia ▁hain ▁itiki ▁mia ▁hain ▁ika inko bi ▁ikin ki ▁hawe ▁te bo ▁akai
▁hawe ▁te bo ▁aki ki ▁mia ▁hain ▁ha tai	▁hawe ▁te bo ▁aki ki ▁mia ▁hain ▁ha tai
▁atsa ▁banai	▁atsa ▁banai
▁paranti ▁banai	▁paranti ▁banai
▁heki ▁banai	▁heki ▁banai
▁heki ▁heki ▁wishai	▁heki ▁heki ▁wishai
▁ain ▁wai ▁ahon ▁heki ▁wishai	▁ain ▁wai ▁ahon ▁heki ▁wishai
▁dice ▁que ▁va ▁a ▁vivir ▁se mb ran do ▁yuca ▁p lá tan o ▁va ▁a ▁se mb ra r ▁maiz	▁dice ▁que ▁va ▁a ▁vivir ▁se mb ran do ▁yuca ▁p lá tan o ▁va ▁a ▁se mb ra r ▁maiz
▁awa ▁pino honki	▁awa ▁pino honki
▁va ▁come r ▁dice	▁va ▁come r ▁dice
▁y ▁anima l es	▁y ▁anima l es
▁sí	▁sí
▁yoina	▁yoina
▁yoina ▁kayaki ▁atapa	▁yoina ▁kayaki ▁atapa
▁atapa	▁atapa
▁atapa ▁kayaki	▁atapa ▁kayaki
▁nun un ▁awe	▁nun un ▁awe
▁nun un	▁nun un
▁kochi	▁kochi
▁pi ts o	▁pi ts o
▁ya wá	▁ya wá
▁ya wan ▁bake	▁ya wan ▁bake
▁ha wán	▁ha wán
▁guacamayo	▁guacamayo
▁xa wán	▁xa wán
▁xa wán ▁dice	▁xa wán ▁dice
▁ni ▁meran ▁i xonki ▁maton ▁yoina bo ▁ina riba katiai	▁ni ▁meran ▁i xonki ▁maton ▁yoina bo ▁ina riba katiai
▁akin	▁akin
▁akin ▁iso ▁ina a kin	▁akin ▁iso ▁ina a kin
▁nokon ▁naya ra ▁iso ▁ina aka tin	▁nokon ▁naya ra ▁iso ▁ina aka tin
▁iso ▁bene ▁anin e wa	▁iso ▁bene ▁anin e wa
▁me a ▁hain ▁que ma do ▁oke	▁me a ▁hain ▁que ma do ▁oke
▁awen ▁ane ▁tenpiske	▁awen ▁ane ▁tenpiske
▁me shka rewan	▁me shka rewan
▁tenpiske	▁tenpiske
▁nombre ▁d el ▁ma qui sa pa ▁dice ▁que ▁e ra ▁tenpiske	▁nombre ▁d el ▁ma qui sa pa ▁dice ▁que ▁e ra ▁tenpiske
▁ah ▁ya	▁ah ▁ya
▁mihi ran ▁ewan ▁ka	▁mihi ran ▁ewan ▁ka
▁o ▁se a	▁o ▁se a
▁mihira ▁dice ▁gran de	▁mihira ▁dice ▁gran de
▁te ske	▁te ske
▁o ▁se a ▁que	▁o ▁se a ▁que
▁yawa ka	▁yawa ka
▁yawa	▁yawa
▁mako sh tima	▁mako sh tima
▁ya wan ▁inahon ▁mako sh tima	▁ya wan ▁inahon ▁mako sh tima
▁he mb ra ▁inahon ▁me wa raka	▁he mb ra ▁inahon ▁me wa raka
▁me wa raka	▁me wa raka
▁ane hon pake kinka ▁iwi ▁iwi ▁ane hon pake	▁ane hon pake kinka ▁iwi ▁iwi ▁ane hon pake
▁yoshin ▁iki	▁yoshin ▁iki
▁aton ▁yoshinya ▁iki	▁aton ▁yoshinya ▁iki
▁aya a	▁aya a
▁ko man	▁ko man
▁ko má n ▁yoshinya ▁iki	▁ko má n ▁yoshinya ▁iki
▁hono	▁hono
▁hono ▁yoshinya ribi	▁hono ▁yoshinya ribi
▁aha	▁aha
▁hono ▁yoshinya ▁iki	▁hono ▁yoshinya ▁iki
▁bu shi sh	▁bu shi sh
▁a ▁yoshinya ribi	▁a ▁yoshinya ribi
▁ako	▁ako
▁ako	▁ako
▁aka ▁yoshinya ▁yoyoi paoti	▁aka ▁yoshinya ▁yoyoi paoti
▁yoshinya ▁banaya ▁iki	▁yoshinya ▁banaya ▁iki
▁chonchon po kama ▁chonchon po kama	▁chonchon po kama ▁chonchon po kama
▁ketihiko ▁biriri ▁ketihiko ▁biriri ▁ketihiko ▁biriri ▁chonchon	▁ketihiko ▁biriri ▁ketihiko ▁biriri ▁ketihiko ▁biriri ▁chonchon
▁ara ▁ikon ▁yoshinya	▁ara ▁ikon ▁yoshinya
▁aka ra ▁ikon ▁yoshinya ▁ako	▁aka ra ▁ikon ▁yoshinya ▁ako
▁kenti hiko ▁biriri	▁kenti hiko ▁biriri
▁tin tin ▁akaka	▁tin tin ▁akaka
▁han kin ▁ahon ▁aka	▁han kin ▁ahon ▁aka
▁m un ti kesa ▁ahon ▁aka	▁m un ti kesa ▁ahon ▁aka
▁ehe	▁ehe
▁witsa ▁anohon	▁witsa ▁anohon
▁witsa ▁ahon ▁shinan	▁witsa ▁ahon ▁shinan
▁ma ▁shinan pari ri	▁ma ▁shinan pari ri
▁a bira ▁yoi pake	▁a bira ▁yoi pake
▁kená ▁aka	▁kená ▁aka
▁kená	▁kená
▁kená ▁aribi ki ▁yoshinya ▁iki	▁kená ▁aribi ki ▁yoshinya ▁iki
▁yoshinya ▁iki	▁yoshinya ▁iki
▁na ka bi	▁na ka bi
▁a ▁yoshiyan	▁a ▁yoshiyan
▁he hon	▁he hon
▁a ▁yoshinya	▁a ▁yoshinya
▁yae	▁yae
▁yae ▁yoshiyan ribi	▁yae ▁yoshiyan ribi
▁bi on	▁bi on
▁icha bi	▁icha bi
▁yoshiyan ribi	▁yoshiyan ribi
▁pia ▁ati ▁iwi ka ▁yoshinya	▁pia ▁ati ▁iwi ka ▁yoshinya
▁ha ▁ikon ▁wishtininti	▁ha ▁ikon ▁wishtininti
▁wishtininti	▁wishtininti
▁a ▁wis ti ▁hawe ▁riki	▁a ▁wis ti ▁hawe ▁riki
▁non ▁aka	▁non ▁aka
▁wishtininti ribi	▁wishtininti ribi
▁a ma ▁riki	▁a ma ▁riki
▁ni wan	▁ni wan
▁ni wan ▁a hi ▁ta ▁yoshinya	▁ni wan ▁a hi ▁ta ▁yoshinya
▁nin oa	▁nin oa
▁teke baini ▁oinke	▁teke baini ▁oinke
▁wanomabo ▁ikai	▁wanomabo ▁ikai
▁pia ▁tekebainkin ki ▁awinin ▁wan on make	▁pia ▁tekebainkin ki ▁awinin ▁wan on make
▁aha	▁aha
▁wanin ▁teke baini	▁wanin ▁teke baini
▁ooo	▁ooo
▁no ▁wanomabo	▁no ▁wanomabo
▁bake ▁noita ▁ooo	▁bake ▁noita ▁ooo
▁bake ▁noita ▁no ▁wanomabo ▁ooo	▁bake ▁noita ▁no ▁wanomabo ▁ooo
▁wini	▁wini
▁iso ▁wanin ▁tekebainkin ki ▁awen ▁awin ▁mawata	▁iso ▁wanin ▁tekebainkin ki ▁awen ▁awin ▁mawata
▁wanin ▁tekebainkin ▁ooo	▁wanin ▁tekebainkin ▁ooo
▁wanomabo ▁ooo	▁wanomabo ▁ooo
▁risas	▁risas
▁ya ▁ainres	▁ya ▁ainres
▁toke ▁hawerano ▁shitai ▁hawerano ▁oke ▁shitai ka	▁toke ▁hawerano ▁shitai ▁hawerano ▁oke ▁shitai ka
▁oke ▁shitai ka	▁oke ▁shitai ka
▁oke ▁pokebaini ▁iki	▁oke ▁pokebaini ▁iki
▁oke ▁pokebaini ▁iki	▁oke ▁pokebaini ▁iki
▁oke ▁pokebaini ▁shitai ma	▁oke ▁pokebaini ▁shitai ma
▁pokebaini ▁iki	▁pokebaini ▁iki
▁oke ▁b on on ▁bo kanwe	▁oke ▁b on on ▁bo kanwe
▁paeni ▁bokani	▁paeni ▁bokani
▁oke ▁paeni ▁bokani	▁oke ▁paeni ▁bokani
▁ao ▁ma ei ▁ao ▁ma ei ▁ma e resi	▁ao ▁ma ei ▁ao ▁ma ei ▁ma e resi
▁ao ▁kai	▁ao ▁kai
▁kai	▁kai
▁waka ▁ea	▁waka ▁ea
▁oi ▁si si ▁iki ▁waka ▁ea	▁oi ▁si si ▁iki ▁waka ▁ea
▁pa lo ▁iwiki ▁ha teke	▁pa lo ▁iwiki ▁ha teke
▁rera ke ▁iwi ▁hatea ▁wean ▁shitai	▁rera ke ▁iwi ▁hatea ▁wean ▁shitai
▁waka ▁pokebaini ▁kai	▁waka ▁pokebaini ▁kai
▁tapoa ke ▁noa ka ▁tapoa ka	▁tapoa ke ▁noa ka ▁tapoa ka
▁tapoa ka	▁tapoa ka
▁narabe ▁boa	▁narabe ▁boa
▁ma ▁icha ▁boa ▁icha ▁boa	▁ma ▁icha ▁boa ▁icha ▁boa
▁ma ▁narana ▁boa	▁ma ▁narana ▁boa
▁narana ▁boa ▁kai	▁narana ▁boa ▁kai
▁moaka ▁yoshan shoko	▁moaka ▁yoshan shoko
▁iwahako	▁iwahako
▁meko tinan ▁iki	▁meko tinan ▁iki
▁meko tinan	▁meko tinan
▁iwahako ▁me be bai pain bira	▁iwahako ▁me be bai pain bira
▁mewe heko tiki ▁mewe heko ti ▁kai	▁mewe heko tiki ▁mewe heko ti ▁kai
▁noitapa hakoi	▁noitapa hakoi
▁kate bi ▁hate ba ina ▁res ▁pakaronon ▁ewan ▁pakaronon ▁ewan ▁yo sha ▁mawa ha koa	▁kate bi ▁hate ba ina ▁res ▁pakaronon ▁ewan ▁pakaronon ▁ewan ▁yo sha ▁mawa ha koa
▁res ▁pakaronon ▁ewa	▁res ▁pakaronon ▁ewa
▁ma a	▁ma a
▁ma ▁hea ra ▁ika	▁ma ▁hea ra ▁ika
▁pakaronin ma ▁hea	▁pakaronin ma ▁hea
▁pakaronin ma ▁pishtea	▁pakaronin ma ▁pishtea
▁pishtea	▁pishtea
▁moa ▁pishtea	▁moa ▁pishtea
▁iwi ▁ kon x an ▁hatea ▁kesa ki ▁man ti	▁iwi ▁ kon x an ▁hatea ▁kesa ki ▁man ti
▁se r ru cho kesa	▁se r ru cho kesa
▁pakaronin	▁pakaronin
▁pakaronon ▁ewa	▁pakaronon ▁ewa
▁ni kima ti	▁ni kima ti
▁wetsanko ▁rera ribi ▁ori res ▁ rano ka we ▁nino ▁misto kanwe	▁wetsanko ▁rera ribi ▁ori res ▁ rano ka we ▁nino ▁misto kanwe
▁nino ▁misto kanwe	▁nino ▁misto kanwe
▁ain bira ▁ma ▁yoshi an ▁i bira i	▁ain bira ▁ma ▁yoshi an ▁i bira i
▁te teke res ▁te teke res ▁res	▁te teke res ▁te teke res ▁res
▁res	▁res
▁ori ▁chi p un ki ▁katima ▁riki	▁ori ▁chi p un ki ▁katima ▁riki
▁waka ▁mapoki	▁waka ▁mapoki
▁mapoki ▁ka ▁iti	▁mapoki ▁ka ▁iti
▁rera ribike	▁rera ribike
▁ha pe	▁ha pe
▁awe keska ▁kan oh me	▁awe keska ▁kan oh me
▁ma ▁kati ▁atipayamai	▁ma ▁kati ▁atipayamai
▁tapo ▁akabi ▁pishte ranke	▁tapo ▁akabi ▁pishte ranke
▁pishte rain bi	▁pishte rain bi
▁pishte rain ▁heri koin ma ti	▁pishte rain ▁heri koin ma ti
▁tsas	▁tsas
▁ainoa hka ▁iki ▁baneke ▁iskonawa ▁banea	▁ainoa hka ▁iki ▁baneke ▁iskonawa ▁banea
▁iskonawa ▁kaibo ▁banea	▁iskonawa ▁kaibo ▁banea
▁kaibo ▁baneke ▁kaibo ▁oke ▁boke	▁kaibo ▁baneke ▁kaibo ▁oke ▁boke
▁kaibo ▁ma ▁kake	▁kaibo ▁ma ▁kake
▁ma ▁eah ▁kayamai	▁ma ▁eah ▁kayamai
▁ao ▁ohai ▁kai ▁ao ▁ao	▁ao ▁ohai ▁kai ▁ao ▁ao
▁ao ▁mia ▁iwe	▁ao ▁mia ▁iwe
▁nekeribi ▁eah ▁i ▁kai	▁nekeribi ▁eah ▁i ▁kai
▁mi	▁mi
▁min ▁ewen ▁bohka ▁to ▁atiki	▁min ▁ewen ▁bohka ▁to ▁atiki
▁kopí ki ▁mi ▁bohka ▁toa h non ▁ao ▁iwe ▁moa ▁rete ▁shinanai	▁kopí ki ▁mi ▁bohka ▁toa h non ▁ao ▁iwe ▁moa ▁rete ▁shinanai
▁ma ▁rete ▁shinan resi	▁ma ▁rete ▁shinan resi
▁en ▁mi ▁bohka ▁to ▁ati ▁iki	▁en ▁mi ▁bohka ▁to ▁ati ▁iki
▁kopí ki ▁en ▁mi ▁bohka ▁toa ti ▁iki ▁kopi ki ▁bo tika ▁toai ▁ibi ▁ajá	▁kopí ki ▁en ▁mi ▁bohka ▁toa ti ▁iki ▁kopi ki ▁bo tika ▁toai ▁ibi ▁ajá
▁iskai ▁ban eni	▁iskai ▁ban eni
▁ha teni ▁neke ▁no ▁ban eni ▁iki ▁ewen ▁papa	▁ha teni ▁neke ▁no ▁ban eni ▁iki ▁ewen ▁papa
▁hatibi ▁boa ka	▁hatibi ▁boa ka
▁hatibi ▁boa ka ▁hechoma bira ▁oke ▁boa	▁hatibi ▁boa ka ▁hechoma bira ▁oke ▁boa
▁ma ▁hechoma ribi ▁boa	▁ma ▁hechoma ribi ▁boa
▁hechoma ▁hechoma ▁hechoma ka ▁oke ▁boa	▁hechoma ▁hechoma ▁hechoma ka ▁oke ▁boa
▁más ▁más ki ▁oke ▁boa	▁más ▁más ki ▁oke ▁boa
▁hakonma ▁shinan kana ▁rawí ▁neke ▁bea ▁moa ▁rawí ▁oke ▁oa ribi ▁moa ▁hakonma ka ▁ma ▁rawí ▁narana	▁hakonma ▁shinan kana ▁rawí ▁neke ▁bea ▁moa ▁rawí ▁oke ▁oa ribi ▁moa ▁hakonma ka ▁ma ▁rawí ▁narana
▁ma ▁rete ▁shinan an	▁ma ▁rete ▁shinan an
▁ma ▁rete an an	▁ma ▁rete an an
▁hakonma ▁shinan ya	▁hakonma ▁shinan ya
▁ma ▁rawí ▁aka	▁ma ▁rawí ▁aka
▁awekesa ▁kan oh me	▁awekesa ▁kan oh me
▁ma ▁neke ▁bane kanke	▁ma ▁neke ▁bane kanke
▁ma ▁bane kanke	▁ma ▁bane kanke
▁ma ▁banea	▁ma ▁banea
▁ako pí ki ▁rabé bi ▁iskonawa ▁iki	▁ako pí ki ▁rabé bi ▁iskonawa ▁iki
▁hechoma ▁isko ▁iki ▁oke ▁boa	▁hechoma ▁isko ▁iki ▁oke ▁boa
▁ako pí kai	▁ako pí kai
▁rabé ▁iskonawa ▁ike betan ▁ikon	▁rabé ▁iskonawa ▁ike betan ▁ikon
▁atian ▁iskonawaribi ▁ka ▁ika	▁atian ▁iskonawaribi ▁ka ▁ika
▁oke ▁b oni	▁oke ▁b oni
▁iskonawaribi ▁oke ▁b oni	▁iskonawaribi ▁oke ▁b oni
▁a ▁non ▁kayaboribi	▁a ▁non ▁kayaboribi
▁kayaboribi	▁kayaboribi
▁kayabo ▁neke ▁boke	▁kayabo ▁neke ▁boke
▁iskonawaribi ▁neke ▁boke	▁iskonawaribi ▁neke ▁boke
▁iskonawaribi ▁neke ▁baneke	▁iskonawaribi ▁neke ▁baneke
▁m mm	▁m mm
▁atian ▁haribi ▁ka ▁noa ▁neke ▁baneke	▁atian ▁haribi ▁ka ▁noa ▁neke ▁baneke
▁a ▁neke ▁te he r ini ▁kairi ▁noa	▁a ▁neke ▁te he r ini ▁kairi ▁noa
▁teh eni kai ri ▁no	▁teh eni kai ri ▁no
▁a ▁oke kai ri	▁a ▁oke kai ri
▁uke ▁kai ▁ribi ▁mas ▁bua ▁uke ▁he ch uma ▁bua	▁uke ▁kai ▁ribi ▁mas ▁bua ▁uke ▁he ch uma ▁bua
▁he ch uma ▁bua	▁he ch uma ▁bua
▁a ▁bo ▁kai ▁rete ana pa uni	▁a ▁bo ▁kai ▁rete ana pa uni
▁abo ▁rete ana pa uni	▁abo ▁rete ana pa uni
▁bu x ka ▁to an an ahon ▁ku pi ki ▁ewen ▁buhka ▁to anon ▁a u h ▁mia ▁ibe	▁bu x ka ▁to an an ahon ▁ku pi ki ▁ewen ▁buhka ▁to anon ▁a u h ▁mia ▁ibe
▁keha ▁ni bu ▁ku a ▁bira	▁keha ▁ni bu ▁ku a ▁bira
▁keha ▁ni bu ▁ku an	▁keha ▁ni bu ▁ku an
▁ah hh ▁neke ▁keha ▁nibo ▁ko an	▁ah hh ▁neke ▁keha ▁nibo ▁ko an
▁oke ▁kai mai ▁neke mai	▁oke ▁kai mai ▁neke mai
▁mato h ▁bo ka tan kanwe	▁mato h ▁bo ka tan kanwe
▁mia ▁ao ▁ibe	▁mia ▁ao ▁ibe
▁en ▁mia ▁nokon ▁bohka ▁to ana han on ▁mia ▁aon ▁ibe	▁en ▁mia ▁nokon ▁bohka ▁to ana han on ▁mia ▁aon ▁ibe
▁en ▁ribi ▁mi ▁bohka ▁toai ▁eah ▁i banon ▁aki ▁iki	▁en ▁ribi ▁mi ▁bohka ▁toai ▁eah ▁i banon ▁aki ▁iki
▁a si ente	▁a si ente
▁bohka ▁to anon ▁iki ▁hawe i kai	▁bohka ▁to anon ▁iki ▁hawe i kai
▁rete kasi	▁rete kasi
▁eh ra	▁eh ra
▁ma ▁mia ▁nokon	▁ma ▁mia ▁nokon
▁ma ▁mia ▁nokon ▁ra wi ▁iki	▁ma ▁mia ▁nokon ▁ra wi ▁iki
▁mia ▁a ron kai ▁neke a ▁bo ton ▁ka	▁mia ▁a ron kai ▁neke a ▁bo ton ▁ka
▁neke ban eta bo	▁neke ban eta bo
▁mia ▁nokon ▁ra wi	▁mia ▁nokon ▁ra wi
▁en ▁mia ▁buhka ▁toai	▁en ▁mia ▁buhka ▁toai
▁atian ▁oke hon ▁ribi ▁mi ▁buhka ▁toai ▁atian ▁moa	▁atian ▁oke hon ▁ribi ▁mi ▁buhka ▁toai ▁atian ▁moa
▁ma ▁kopi an ani ▁rete an ani	▁ma ▁kopi an ani ▁rete an ani
▁ainoah ▁ka	▁ainoah ▁ka
▁ainoa ▁moa ▁ene ▁res ke	▁ainoa ▁moa ▁ene ▁res ke
▁ainoah ▁ene resa	▁ainoah ▁ene resa
▁ainma ▁ene ta	▁ainma ▁ene ta
▁ainoa ▁ka ▁betsa ▁habira bo ▁maton ▁onan ana ▁iki ▁betsa ▁honibo ▁ka	▁ainoa ▁ka ▁betsa ▁habira bo ▁maton ▁onan ana ▁iki ▁betsa ▁honibo ▁ka
▁betsa ▁oni bo ▁ka ▁betsa ▁betsa ▁uni ▁betsa ▁kena ▁abo ▁una ▁hi ma	▁betsa ▁oni bo ▁ka ▁betsa ▁betsa ▁uni ▁betsa ▁kena ▁abo ▁una ▁hi ma
▁ninkawe ▁tso betan ▁maton ra ena ▁pa onia ▁hawerano ▁ka	▁ninkawe ▁tso betan ▁maton ra ena ▁pa onia ▁hawerano ▁ka
▁iti ▁bu tin ▁mato ▁yu si boka	▁iti ▁bu tin ▁mato ▁yu si boka
▁ku kan ki ▁una yama	▁ku kan ki ▁una yama
▁al go ▁iti ▁iki	▁al go ▁iti ▁iki
▁betsa uni betan ▁betsa ▁ina bo ▁be tan ▁ribi ▁ka	▁betsa uni betan ▁betsa ▁ina bo ▁be tan ▁ribi ▁ka
▁en t re ▁chopa oma ▁be tan	▁en t re ▁chopa oma ▁be tan
▁askara ▁yu kati ▁riki ▁haka	▁askara ▁yu kati ▁riki ▁haka
▁paeahon ▁ka ▁non ▁tsoa bo ▁kena ▁paoni	▁paeahon ▁ka ▁non ▁tsoa bo ▁kena ▁paoni
▁kena hima	▁kena hima
▁kenama	▁kenama
▁noa bicho res ▁moa ▁hate in ▁ikebi	▁noa bicho res ▁moa ▁hate in ▁ikebi
▁ah hhh	▁ah hhh
▁neke ▁noa kiribi ▁ike ▁betin	▁neke ▁noa kiribi ▁ike ▁betin
▁noa ▁bi res ▁ika ▁tiki	▁noa ▁bi res ▁ika ▁tiki
▁ipaoni iki	▁ipaoni iki
▁hate an ana	▁hate an ana
▁hatea ana	▁hatea ana
▁hate ▁ikama tian ra	▁hate ▁ikama tian ra
▁ikama ▁ tian ▁bira ▁ken an ana ▁paoni	▁ikama ▁ tian ▁bira ▁ken an ana ▁paoni
▁ipaoni ▁ea ▁bake tima tian	▁ipaoni ▁ea ▁bake tima tian
▁ikama ▁noa ▁bake tima ▁chini	▁ikama ▁noa ▁bake tima ▁chini
▁sin ana ma ▁paoni ▁iki	▁sin ana ma ▁paoni ▁iki
▁mina honki	▁mina honki
▁a ku pi ra	▁a ku pi ra
▁mina honki ▁sin ana ▁pa oti	▁mina honki ▁sin ana ▁pa oti
▁awen ▁awen	▁awen ▁awen
▁awen ▁epa h ▁awinbi ▁awen ▁papan ▁awinbi	▁awen ▁epa h ▁awinbi ▁awen ▁papan ▁awinbi
▁chu take	▁chu take
▁chu take ti a	▁chu take ti a
▁wai koa tanwe ▁wai ▁meno ▁tan we ▁micha ▁bake n	▁wai koa tanwe ▁wai ▁meno ▁tan we ▁micha ▁bake n
▁huntan ▁ewan ▁ya h un ▁meno tanwe	▁huntan ▁ewan ▁ya h un ▁meno tanwe
▁huntan ▁meno tanwe	▁huntan ▁meno tanwe
▁ai yai ▁epa hka ▁iki ▁meno pai	▁ai yai ▁epa hka ▁iki ▁meno pai
▁a u ▁meno ki ▁ku i yama si	▁a u ▁meno ki ▁ku i yama si
▁a pari	▁a pari
▁pa s ohon	▁pa s ohon
▁meno ▁pari ▁pa in	▁meno ▁pari ▁pa in
▁meno ▁a ma ▁pari	▁meno ▁a ma ▁pari
▁chu ta pari	▁chu ta pari
▁ain ▁oah ▁kesa ka ▁un un ▁kan i ▁iki	▁ain ▁oah ▁kesa ka ▁un un ▁kan i ▁iki
▁ani ▁ki	▁ani ▁ki
▁oin ki ▁cha pa ran ta r ua	▁oin ki ▁cha pa ran ta r ua
▁awen ▁ma tra s	▁awen ▁ma tra s
▁awen ▁huntan ▁ewa ▁aki	▁awen ▁huntan ▁ewa ▁aki
▁mera heko ki ▁ishto ke	▁mera heko ki ▁ishto ke
▁ainbo ▁wishka ▁wishka ▁wishka	▁ainbo ▁wishka ▁wishka ▁wishka
▁shin ai ▁eh ▁mare hekoi ▁kai	▁shin ai ▁eh ▁mare hekoi ▁kai
▁miaribi ▁iska ▁ha ku ▁na hain	▁miaribi ▁iska ▁ha ku ▁na hain
▁pano ▁here mena ▁iki	▁pano ▁here mena ▁iki
▁in ki ama ▁ka	▁in ki ama ▁ka
▁pano ▁here mena ▁nati rewan ▁yama ken tin	▁pano ▁here mena ▁nati rewan ▁yama ken tin
▁iki kain ke bi	▁iki kain ke bi
▁me sh ti ▁ni ya ini ki	▁me sh ti ▁ni ya ini ki
▁pa yan ohon	▁pa yan ohon
▁pa yan ohon ▁awen ▁betsa ▁ochi ma	▁pa yan ohon ▁awen ▁betsa ▁ochi ma
▁ochi ▁mare yamawe	▁ochi ▁mare yamawe
▁nato ▁ti o	▁nato ▁ti o
▁miaribi ▁iska ha kona hain	▁miaribi ▁iska ha kona hain
▁miaribi ▁awi tsa ha kona hain	▁miaribi ▁awi tsa ha kona hain
▁hena ▁bi tanon	▁hena ▁bi tanon
▁ochi ▁oin tiri	▁ochi ▁oin tiri
▁u chi ▁oin tiri ▁hena ▁bi tanon	▁u chi ▁oin tiri ▁hena ▁bi tanon
▁ni be ▁me ke ri ohma	▁ni be ▁me ke ri ohma
▁ina be ka h	▁ina be ka h
▁epa ▁kai ▁iki ▁piku ▁kain ▁be ▁och in ▁rah ▁rah ▁rah ▁piku ▁kain	▁epa ▁kai ▁iki ▁piku ▁kain ▁be ▁och in ▁rah ▁rah ▁rah ▁piku ▁kain
▁piku ▁kain	▁piku ▁kain
▁ana ▁nia ribike	▁ana ▁nia ribike
▁ma ▁ka	▁ma ▁ka
▁chitoma ▁ich ua	▁chitoma ▁ich ua
▁awen ▁witsa haku ▁soko ▁soko iki ▁nia haku a	▁awen ▁witsa haku ▁soko ▁soko iki ▁nia haku a
▁pa ribira ▁ka	▁pa ribira ▁ka
▁yu ma ▁piku a	▁yu ma ▁piku a
▁ta sh ba hako ▁hama ▁p eno sh ▁nia ini ▁iki	▁ta sh ba hako ▁hama ▁p eno sh ▁nia ini ▁iki
▁p eno sh ▁nia ini ki	▁p eno sh ▁nia ini ki
▁payai ▁peh ▁peh ▁peh	▁payai ▁peh ▁peh ▁peh
▁iwi ▁iwi ▁tapun ▁ki ▁toh	▁iwi ▁iwi ▁tapun ▁ki ▁toh
